transition_index,trajectory_index,q_trajectory_action,q_policy_action,q_zero_action,q_random_mean,q_random_std,action_percentile,policy_action_beats_trajectory,zero_action_beats_trajectory,trajectory_action_0,policy_action_0,trajectory_action_1,policy_action_1
8442,0,-0.11662518978118896,-0.06882373988628387,0.13521358370780945,0.18194162845611572,0.2159329056739807,6.0,1,1,-1.0,-0.9999983310699463,0.5515930652618408,0.7795298099517822
8443,0,-0.3505447506904602,-0.46550047397613525,-0.17118632793426514,-0.15609672665596008,0.22235742211341858,28.0,0,1,-1.0,-0.9999983310699463,1.0,0.4131510853767395
8444,0,-0.21333709359169006,-0.20326483249664307,0.20960313081741333,0.17329591512680054,0.23128893971443176,0.0,1,1,-1.0,-0.9999983310699463,-0.42442429065704346,-0.10448387265205383
8445,0,-0.6495228409767151,-0.6495228409767151,-0.2197950780391693,-0.24191319942474365,0.2230348438024521,0.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.9999672174453735
8446,0,-0.43751659989356995,-0.4751283526420593,-0.16541160643100739,-0.12047336250543594,0.17564064264297485,2.0,0,1,-1.0,-0.9999983310699463,0.29155057668685913,-0.5202270150184631
8447,0,-0.570862889289856,-0.6367219686508179,-0.243136465549469,-0.1546182930469513,0.21586810052394867,2.0,0,1,-1.0,-0.9999983310699463,-0.7795795798301697,0.15797078609466553
8448,0,-0.49170225858688354,-0.6426864862442017,-0.31746596097946167,-0.2980675995349884,0.21370725333690643,22.0,0,1,-1.0,-0.9999983310699463,0.7035191655158997,-0.3575553297996521
8449,0,-0.636721134185791,-0.517085075378418,-0.26674988865852356,-0.2489272505044937,0.2204493284225464,2.0,1,1,-1.0,-0.9999983310699463,0.17343850433826447,0.7875353693962097
8450,0,-0.771817684173584,-0.7372792959213257,-0.3854126036167145,-0.34645241498947144,0.2163030505180359,0.0,1,1,-1.0,-0.9999983310699463,-0.0055741965770721436,-0.8834690451622009
8451,0,-0.774423360824585,-0.7778618335723877,-0.42237305641174316,-0.3355831205844879,0.21812087297439575,2.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.9677495360374451
8452,0,-0.657598614692688,-0.7532004714012146,-0.4194268584251404,-0.40250006318092346,0.21137407422065735,10.0,0,1,-1.0,-0.9999983310699463,0.5032378435134888,-0.194686159491539
8453,0,-0.7306784391403198,-0.7591311931610107,-0.4073571562767029,-0.3747633695602417,0.2396344095468521,4.0,0,1,-1.0,-0.9999983310699463,0.5239134430885315,0.39026573300361633
8454,0,-0.991856575012207,-0.968809962272644,-0.7021819353103638,-0.6052751541137695,0.2082519382238388,0.0,1,1,-1.0,-0.9999967217445374,0.3872334659099579,0.8073139190673828
8455,0,-0.8496036529541016,-0.8205381631851196,-0.4711598753929138,-0.4818579852581024,0.24244026839733124,0.0,1,1,-1.0,-0.9999983310699463,-0.3377242088317871,-0.641570508480072
8456,0,-1.029954195022583,-1.0236411094665527,-0.7127974629402161,-0.6440298557281494,0.19449372589588165,0.0,1,1,-1.0,-0.9999983310699463,-0.2882016599178314,-0.6227346658706665
8457,0,-1.074894666671753,-1.0949652194976807,-0.7302574515342712,-0.6413242816925049,0.19340729713439941,0.0,0,1,-1.0,-0.9999983310699463,-0.2204032838344574,-0.3314439356327057
8458,0,-0.8878821730613708,-1.0141546726226807,-0.6242355108261108,-0.6030915975570679,0.23327478766441345,14.0,0,1,-1.0,-0.9999983310699463,0.5515773296356201,-0.6031968593597412
8459,0,-1.0889222621917725,-1.081270456314087,-0.8363006711006165,-0.8021384477615356,0.19021214544773102,2.0,1,1,-1.0,-0.9999738335609436,0.26432961225509644,0.9653372764587402
8460,0,-1.0506489276885986,-1.0801379680633545,-0.8605276346206665,-0.8374361395835876,0.20224076509475708,16.0,0,1,-1.0,-0.999985933303833,0.9508531093597412,0.8001649379730225
8461,0,-0.5561698079109192,-0.5517802238464355,-0.1630866378545761,-0.16537685692310333,0.22487851977348328,0.0,1,1,-1.0,-0.9999983310699463,-0.3152296245098114,-0.235306516289711
8462,0,-0.9843668937683105,-0.9843668937683105,-0.5540015697479248,-0.5550615787506104,0.2389911264181137,0.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.9999796748161316
8463,0,-0.8921951651573181,-0.8997080326080322,-0.6144989132881165,-0.5716860294342041,0.19469650089740753,0.0,0,1,-1.0,-0.9999983310699463,-0.10382005572319031,-0.31142401695251465
8464,0,-1.119125485420227,-1.0122089385986328,-0.8388212323188782,-0.8144862651824951,0.20053914189338684,0.0,1,1,-1.0,-0.9999983310699463,0.22011765837669373,0.8918057680130005
8465,0,-0.4931057095527649,-0.16072684526443481,-0.6177031993865967,-0.5322816371917725,0.20791633427143097,54.0,1,0,0.3642803430557251,0.6841816306114197,0.08366894721984863,0.9952972531318665
8466,0,-1.013837218284607,-1.0128158330917358,-0.19501639902591705,-0.1345292031764984,0.37935128808021545,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.9988162517547607
8467,0,-0.8997024893760681,-0.8017885684967041,-0.7664168477058411,-0.6453959941864014,0.4528419077396393,30.0,1,1,0.21177718043327332,0.9776227474212646,-0.03874799609184265,0.6326998472213745
8468,0,-0.24848192930221558,-0.4098978042602539,0.05586552619934082,0.1066276952624321,0.26068466901779175,8.0,0,1,0.43437108397483826,0.9701427817344666,1.0,0.9999824166297913
8469,0,-0.19022202491760254,-0.33952316641807556,0.03113139420747757,0.12899531424045563,0.23945438861846924,12.0,0,1,0.3354940414428711,0.999633252620697,0.8529780507087708,0.9999889135360718
8470,0,-0.06352005898952484,-0.063540518283844,0.14786067605018616,0.12982697784900665,0.24844592809677124,28.0,0,1,1.0,0.9994282722473145,1.0,0.9999287128448486
8471,0,-0.21550875902175903,-0.2154470980167389,0.11773495376110077,0.13735097646713257,0.23932890594005585,12.0,1,1,1.0,0.9996150732040405,1.0,0.999998152256012
8472,0,-0.0705486536026001,-0.08608420938253403,0.17885755002498627,0.1627180427312851,0.19500817358493805,18.0,0,1,0.8561689257621765,0.9995907545089722,1.0,0.9999983310699463
8473,0,0.09253484755754471,0.06477782130241394,0.2619972825050354,0.2998271882534027,0.15584996342658997,8.0,0,1,0.760858416557312,0.9994888305664062,1.0,0.9999983310699463
8474,0,0.18180449306964874,0.18187615275382996,0.3305322527885437,0.3359513580799103,0.16875910758972168,34.0,1,1,1.0,0.9994326233863831,1.0,0.9999983310699463
8475,0,0.21281832456588745,0.21287086606025696,0.3535480201244354,0.39903199672698975,0.1422574818134308,14.0,1,1,1.0,0.9995788931846619,1.0,0.9999983310699463
8476,0,0.20658335089683533,0.2065662145614624,0.3456888198852539,0.39194145798683167,0.12845778465270996,10.0,0,1,1.0,0.9997439980506897,1.0,0.9999933242797852
8477,0,0.20637136697769165,0.20292235910892487,0.3686029314994812,0.39339393377304077,0.16422131657600403,18.0,0,1,0.68748539686203,0.9998490214347839,1.0,0.9999818801879883
8478,0,0.14936469495296478,0.19030021131038666,0.38957342505455017,0.3554878532886505,0.15060772001743317,10.0,1,1,1.0,0.9999369978904724,0.6369043588638306,0.9999542236328125
8479,0,-0.10461996495723724,-0.08157971501350403,-0.015349194407463074,0.0248858779668808,0.23154640197753906,40.0,1,1,1.0,0.9999983310699463,0.9088907241821289,0.9672480225563049
8480,0,0.15022332966327667,0.14987662434577942,0.33653539419174194,0.33528536558151245,0.181343212723732,20.0,0,1,1.0,0.9999873638153076,1.0,0.9996764063835144
8481,0,0.2117616981267929,0.2443113476037979,0.5072144269943237,0.47743815183639526,0.1703045815229416,8.0,1,1,1.0,0.999984860420227,0.6211763620376587,0.9999059438705444
8482,0,-0.789575457572937,-0.5184998512268066,-0.2490605115890503,-0.18062426149845123,0.3222431540489197,8.0,1,1,1.0,0.9999983310699463,-0.15202006697654724,0.38182854652404785
8483,0,-1.2059522867202759,-1.253989577293396,-0.379319429397583,-0.3464367389678955,0.35317039489746094,4.0,0,1,1.0,0.9999983310699463,-0.8021840453147888,-0.9515737891197205
8484,0,-1.4411139488220215,-0.7811037302017212,-0.8210824728012085,-0.8564161062240601,0.3879949450492859,8.0,1,1,1.0,0.9997752904891968,-0.32164859771728516,0.9197383522987366
8485,0,-1.0991251468658447,-1.44852876663208,-0.5109858512878418,-0.4857153296470642,0.35221537947654724,8.0,0,1,1.0,0.9999983310699463,-0.3343806266784668,-0.9995340704917908
8486,0,-0.9394791126251221,-0.9406644105911255,-0.6624778509140015,-0.5966038107872009,0.31561538577079773,18.0,0,1,1.0,0.999897301197052,1.0,0.9968588948249817
8487,0,-0.015484333038330078,-0.015484333038330078,0.284364253282547,0.28654858469963074,0.23067758977413177,10.0,0,1,1.0,0.9999896883964539,1.0,0.9999240636825562
8488,0,0.004436910152435303,0.004436910152435303,0.34848809242248535,0.3424164950847626,0.2132798284292221,4.0,0,1,1.0,0.9999875426292419,1.0,0.9999135136604309
8489,0,-0.06791678071022034,-0.06791678071022034,0.2962897717952728,0.2986900210380554,0.2449866086244583,6.0,0,1,1.0,0.9999921321868896,1.0,0.9999499320983887
8490,0,-0.1531091332435608,-0.1531091332435608,0.2262684851884842,0.20322422683238983,0.26341643929481506,10.0,0,1,1.0,0.9999963641166687,1.0,0.9999281167984009
8491,0,-0.2168731987476349,-0.2168731987476349,0.15465934574604034,0.14456652104854584,0.22447341680526733,6.0,0,1,1.0,0.9999983310699463,1.0,0.9999067187309265
8492,0,-0.24138200283050537,-0.24139505624771118,0.1276530921459198,0.09196051955223083,0.2354087382555008,10.0,0,1,1.0,0.9999983310699463,1.0,0.9997443556785583
8493,0,-0.24700835347175598,-0.24712368845939636,0.12435027956962585,0.07391926646232605,0.2504655420780182,10.0,0,1,1.0,0.9999983310699463,1.0,0.9996472001075745
8494,0,-0.2687699794769287,-0.277450829744339,0.0833178460597992,0.10097891092300415,0.2302839457988739,4.0,0,1,0.7866029739379883,0.9999983310699463,0.3994351625442505,0.9984849095344543
8495,0,-1.496634602546692,-1.7529122829437256,-0.8979049921035767,-0.8696084022521973,0.3999823331832886,10.0,0,1,1.0,0.9999983310699463,-0.27090829610824585,-0.9958776831626892
8496,0,-1.909348726272583,-1.909348726272583,-0.948931872844696,-0.8597111701965332,0.3934720754623413,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
8497,0,-1.7543350458145142,-2.4206931591033936,-1.6593066453933716,-1.6238616704940796,0.4186120927333832,32.0,0,1,0.7874814867973328,0.9999983310699463,0.6545958518981934,-0.5060212016105652
8498,0,-1.2477377653121948,-1.2480981349945068,-0.7984849214553833,-0.8365862369537354,0.27459338307380676,2.0,0,1,1.0,0.9999809265136719,1.0,0.9991981387138367
8499,0,-0.5462108254432678,-0.5469174385070801,-0.21275675296783447,-0.22377647459506989,0.26709893345832825,10.0,0,1,1.0,0.9999983310699463,1.0,0.9946568012237549
8500,0,-0.6302315592765808,-0.5734511017799377,-0.2537476122379303,-0.2596416175365448,0.2687442898750305,0.0,1,1,1.0,0.9999868273735046,0.19595196843147278,0.9864168763160706
8501,0,-2.045022487640381,-2.045022487640381,-1.1507498025894165,-1.113287091255188,0.3609814941883087,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9997591972351074
8502,0,-2.542318820953369,-2.6494171619415283,-1.7750813961029053,-1.6279792785644531,0.44057735800743103,0.0,0,1,1.0,0.9999978542327881,-0.5766333937644958,-0.8969614505767822
8503,0,-2.1023623943328857,-2.1437981128692627,-1.1981693506240845,-1.182223916053772,0.4487023651599884,0.0,0,1,1.0,0.9999983310699463,-0.9196336269378662,-0.9999983310699463
8504,0,-2.4001314640045166,-2.6325926780700684,-1.8526118993759155,-1.7133049964904785,0.3862878978252411,4.0,0,1,0.40978968143463135,0.9999983310699463,-0.9404140710830688,-0.5513415336608887
8505,0,-2.0218608379364014,-2.2831075191497803,-1.9385300874710083,-1.9492857456207275,0.46425846219062805,50.0,0,1,1.0,0.9999983310699463,0.8766001462936401,0.42424580454826355
8506,0,-1.0711240768432617,-0.9283605217933655,-0.6374258995056152,-0.612693727016449,0.2720426023006439,0.0,1,1,1.0,0.9999983310699463,0.06664645671844482,0.9998999238014221
8507,0,-2.202000617980957,-2.319352626800537,-1.4052563905715942,-1.3608757257461548,0.3317234218120575,0.0,0,1,1.0,0.9999983310699463,-0.6793531179428101,-0.9984213709831238
8508,0,-2.120035409927368,-2.2990317344665527,-1.4035168886184692,-1.376846432685852,0.40779557824134827,6.0,0,1,1.0,0.9999983310699463,-0.5594198703765869,-0.9995726346969604
8509,0,-1.8253575563430786,-1.8348051309585571,-1.8289048671722412,-1.8003358840942383,0.3537183701992035,46.0,0,0,1.0,0.9999973773956299,1.0,0.9826126098632812
8510,0,-1.060326337814331,-1.060326337814331,-0.7716448307037354,-0.7416291236877441,0.26753097772598267,6.0,0,1,1.0,0.9999983310699463,1.0,0.9999857544898987
8511,0,-1.0906239748001099,-1.0906239748001099,-0.7212378978729248,-0.6590385437011719,0.23647908866405487,4.0,0,1,1.0,0.9999983310699463,1.0,0.9999663829803467
8512,0,-1.149635672569275,-1.1219525337219238,-0.7751109600067139,-0.7623047828674316,0.20042674243450165,6.0,1,1,1.0,0.9999983310699463,0.5711616277694702,0.9998546242713928
8513,0,-2.0638694763183594,-1.7830040454864502,-1.4775779247283936,-1.385978102684021,0.3338904082775116,2.0,1,1,1.0,0.9999983310699463,-0.33844196796417236,0.41367796063423157
8514,0,-2.261007308959961,-2.1122090816497803,-1.7479950189590454,-1.6773886680603027,0.3232104778289795,4.0,1,1,1.0,0.9999983310699463,0.3151705265045166,0.8268650770187378
8515,0,-1.69821298122406,-1.5178124904632568,-1.4608803987503052,-1.3815734386444092,0.2942908704280853,20.0,1,1,1.0,0.9999983310699463,0.49606677889823914,0.9198908805847168
8516,0,-2.081678628921509,-2.2184953689575195,-1.5451849699020386,-1.4706670045852661,0.3965364098548889,8.0,0,1,1.0,0.9999983310699463,-0.21675363183021545,-0.7129682302474976
8517,0,-2.4275588989257812,-2.4277658462524414,-1.623928427696228,-1.5914305448532104,0.4306749403476715,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.999336302280426
8518,0,-2.8026676177978516,-2.7541143894195557,-2.233036518096924,-2.172651767730713,0.39581742882728577,0.0,1,1,1.0,0.9999983310699463,-0.791624128818512,-0.5265633463859558
8519,0,-2.4461071491241455,-2.581754446029663,-1.881103277206421,-1.8100677728652954,0.40905630588531494,6.0,0,1,1.0,0.9999983310699463,-0.40641069412231445,-0.9954291582107544
8520,0,-2.367033004760742,-2.189788579940796,-1.9700446128845215,-1.8783175945281982,0.3716833293437958,12.0,1,1,1.0,0.9999983310699463,0.2845303416252136,0.8045977354049683
8521,0,-2.41968035697937,-2.3364133834838867,-1.7784183025360107,-1.7031577825546265,0.331881582736969,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.2735940217971802
8522,0,-2.4845221042633057,-2.4845352172851562,-2.2569591999053955,-2.1061270236968994,0.33995386958122253,12.0,0,1,1.0,0.9999983310699463,0.451387494802475,0.4501097798347473
8523,0,-2.156402587890625,-1.8964154720306396,-1.7975153923034668,-1.6949504613876343,0.35351458191871643,14.0,1,1,1.0,0.9999983310699463,0.22527126967906952,0.7882735133171082
8524,0,-2.20961332321167,-2.422388792037964,-1.918440580368042,-1.9121822118759155,0.3513299226760864,26.0,0,1,1.0,0.9999983310699463,1.0,0.1787533164024353
8525,0,-1.438663363456726,-1.424344778060913,-1.1254783868789673,-1.0972131490707397,0.22571970522403717,4.0,1,1,1.0,0.9999983310699463,0.8889593482017517,0.9924978017807007
8526,0,-1.5146079063415527,-1.4351680278778076,-1.1587003469467163,-1.14347505569458,0.25639092922210693,10.0,1,1,1.0,0.9999983310699463,0.42207640409469604,0.8291829228401184
8527,0,-2.180586099624634,-2.2478995323181152,-1.7746367454528809,-1.7210795879364014,0.3181595206260681,10.0,0,1,1.0,0.9999983310699463,-0.04632800817489624,-0.9014627933502197
8528,0,-2.3028111457824707,-2.4294826984405518,-1.7626512050628662,-1.7651866674423218,0.317930668592453,6.0,0,1,1.0,0.9999983310699463,-0.5121480822563171,-0.9999945759773254
8529,0,-2.46761417388916,-2.46761417388916,-1.76584792137146,-1.749659776687622,0.36601799726486206,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999977946281433
8530,0,-2.52386474609375,-2.716447591781616,-2.211836576461792,-2.1185388565063477,0.3786422312259674,12.0,0,1,1.0,0.9999983310699463,0.1284814476966858,-0.8066346645355225
8531,0,-2.399834156036377,-2.409245014190674,-1.860373616218567,-1.781622290611267,0.33177101612091064,0.0,0,1,1.0,0.9999983310699463,-0.8867166042327881,-0.9816105961799622
8532,0,-2.521998405456543,-2.406282663345337,-2.117971897125244,-2.080608367919922,0.2712976932525635,4.0,1,1,1.0,0.9999983310699463,-0.6994580030441284,0.03994104638695717
8533,0,-2.3583157062530518,-2.134939670562744,-2.041344404220581,-1.9995090961456299,0.2464074045419693,4.0,1,1,1.0,0.9999983310699463,-0.3182583451271057,0.903301477432251
8534,0,-2.3726067543029785,-2.2632405757904053,-2.0772738456726074,-1.9922977685928345,0.306956022977829,16.0,1,1,1.0,0.9999983310699463,0.2186039686203003,0.6968101263046265
8535,0,-2.1314914226531982,-2.1137659549713135,-1.9825458526611328,-1.8807640075683594,0.2704598009586334,22.0,1,1,1.0,0.9999983310699463,0.8783650398254395,0.955450177192688
8536,0,-1.592017650604248,-1.5852196216583252,-1.2242285013198853,-1.2440879344940186,0.24396170675754547,2.0,1,1,1.0,0.9999983310699463,0.9485202431678772,0.9999908804893494
8537,0,-1.5848143100738525,-1.581146478652954,-1.2004903554916382,-1.191362738609314,0.23110349476337433,2.0,1,1,1.0,0.9999983310699463,0.4326556921005249,0.9997455477714539
8538,0,-2.4353132247924805,-2.43576717376709,-1.890221118927002,-1.8741146326065063,0.3414511978626251,0.0,0,1,1.0,0.9999983310699463,-0.47910863161087036,-0.2604791820049286
8539,0,-2.357619524002075,-2.419541835784912,-1.96345055103302,-1.9104640483856201,0.2980428636074066,6.0,0,1,1.0,0.9999983310699463,-0.5117868185043335,-0.9720194935798645
8540,0,-2.4617295265197754,-2.377622604370117,-2.100551128387451,-2.0342259407043457,0.3079896867275238,6.0,1,1,1.0,0.9999983310699463,-0.34576135873794556,0.18318840861320496
8541,0,-2.4388582706451416,-2.440675973892212,-1.8606314659118652,-1.8552438020706177,0.2964804470539093,0.0,0,1,1.0,0.9999983310699463,-0.9931778907775879,-0.9990845322608948
8542,0,-1.506871223449707,-1.1189441680908203,-1.9342926740646362,-1.8539440631866455,0.2678944170475006,90.0,1,0,-1.0,-0.9971331357955933,-0.4104502201080322,0.8815575838088989
8543,0,-2.014040946960449,-1.5177884101867676,-1.1540989875793457,-1.174171805381775,0.3695182204246521,0.0,1,1,-1.0,-0.9999983310699463,-1.0,0.0833015963435173
8544,0,-1.4653782844543457,-1.4698864221572876,-1.4568496942520142,-1.468941330909729,0.3335283696651459,52.0,0,1,-1.0,-0.9999983310699463,1.0,0.9897550940513611
8545,0,-1.1318880319595337,-1.1318880319595337,-0.7307157516479492,-0.7130093574523926,0.2404620498418808,0.0,0,1,-1.0,-0.9999983310699463,1.0,0.9999983310699463
8546,0,-1.0275160074234009,-1.0275160074234009,-0.5928480625152588,-0.6442017555236816,0.22619664669036865,0.0,0,1,-1.0,-0.9999983310699463,1.0,0.9999942779541016
8547,0,-0.9384514093399048,-0.9384514093399048,-0.5100815892219543,-0.5265806317329407,0.25344616174697876,0.0,0,1,-1.0,-0.9999983310699463,1.0,0.9997969269752502
8548,0,-0.870043158531189,-0.8581864237785339,-0.4360349178314209,-0.39118966460227966,0.23540152609348297,0.0,1,1,-1.0,-0.9999983310699463,0.6641583442687988,0.9854319095611572
8549,0,-0.9949945211410522,-0.9331312775611877,-0.5032718181610107,-0.43335843086242676,0.3060101270675659,0.0,1,1,-1.0,-0.9999983310699463,0.26468512415885925,0.9678252935409546
8550,0,-0.8764812350273132,-0.9328780770301819,-0.56779545545578,-0.48510971665382385,0.27540022134780884,8.0,0,1,-0.6775002479553223,-0.9996845722198486,-0.6272252798080444,-0.9428356289863586
8551,0,-0.9300094842910767,-1.2580831050872803,-0.43661025166511536,-0.4005779027938843,0.3577301800251007,12.0,0,1,-1.0,-0.9999969005584717,-0.12870308756828308,-0.980437695980072
8552,0,-0.8638107180595398,-1.0286853313446045,-0.41415369510650635,-0.42451608180999756,0.2981715798377991,6.0,0,1,-1.0,-0.9999355673789978,-0.20669499039649963,-0.9842408895492554
8553,0,-0.9725393056869507,-0.9754530191421509,-0.33568596839904785,-0.26956138014793396,0.3587227463722229,0.0,0,1,-1.0,-0.9999293088912964,-0.9452972412109375,-0.9795170426368713
8554,0,-0.7007440328598022,-0.5654172897338867,-0.4073716998100281,-0.3748227655887604,0.3230023980140686,20.0,1,1,-0.801771879196167,-0.9999598264694214,0.10291050374507904,0.455665647983551
8555,0,-0.6241894960403442,-0.47517460584640503,-0.05720779299736023,-0.021732063964009285,0.32866978645324707,0.0,1,1,-1.0,-0.9999980330467224,-0.2380274534225464,0.7441520094871521
8556,0,-0.5475382804870605,-0.7048529386520386,-0.13865703344345093,-0.1561923623085022,0.31179335713386536,14.0,0,1,-0.33855199813842773,-0.9998560547828674,-1.0,-0.8738001585006714
8557,0,-0.18124321103096008,-0.19696572422981262,-0.15769271552562714,-0.122282475233078,0.30747684836387634,46.0,0,1,-0.9484150409698486,-0.9998960494995117,0.6765459775924683,0.6407753229141235
8558,0,-0.056616246700286865,-0.11371821165084839,0.07257235050201416,0.0882701501250267,0.2079930305480957,28.0,0,1,-1.0,-0.9999912977218628,0.5645836591720581,0.32243338227272034
8559,0,-0.22609156370162964,-0.1609572172164917,0.19517995417118073,0.22863267362117767,0.27548179030418396,2.0,1,1,-0.827407956123352,-0.9999954104423523,0.21094578504562378,0.980994462966919
8560,0,-0.2710091173648834,-0.007961124181747437,0.05842682719230652,0.1704385131597519,0.2845834195613861,8.0,1,1,-1.0,-0.9999939203262329,0.17772427201271057,0.9192665815353394
8561,0,-0.3448866605758667,-0.3300837278366089,0.08417344093322754,0.11819151043891907,0.278157502412796,0.0,1,1,-1.0,-0.999955415725708,-0.7929947972297668,-0.5213727951049805
8562,0,0.18970979750156403,0.09430550038814545,0.07682257890701294,0.10277438163757324,0.21644455194473267,60.0,0,0,-1.0,-0.9998829960823059,1.0,0.7408387660980225
8563,0,0.21648089587688446,0.2320500761270523,0.5054805278778076,0.4870111048221588,0.18521645665168762,2.0,1,1,-1.0,-0.9999727010726929,0.8477175235748291,0.9985082745552063
8564,0,-0.013572126626968384,-0.01900961995124817,0.19734838604927063,0.24524524807929993,0.21223703026771545,12.0,0,1,-1.0,-0.9999838471412659,1.0,0.9818621277809143
8565,0,0.21532168984413147,0.16292408108711243,0.4179203510284424,0.4691813588142395,0.1893484741449356,12.0,0,1,-1.0,-0.9999402761459351,-0.3491182327270508,0.982791006565094
8566,0,-0.09254497289657593,-0.09766611456871033,0.252823144197464,0.3156452476978302,0.23995617032051086,8.0,0,1,-1.0,-0.9999785423278809,-1.0,-0.9769202470779419
8567,0,0.29339784383773804,0.0640292540192604,0.18385028839111328,0.20684796571731567,0.1932375133037567,70.0,0,0,-0.3310350179672241,-0.999697744846344,0.5946483612060547,0.10266605019569397
8568,0,0.044917166233062744,0.04957437515258789,0.262155681848526,0.29301029443740845,0.1766807734966278,4.0,1,1,-1.0,-0.9999786019325256,-0.3452776074409485,-0.18823835253715515
8569,0,-0.06758266687393188,-0.15096402168273926,0.1451723575592041,0.14370927214622498,0.2138787806034088,20.0,0,1,-0.9885426759719849,-0.9996619820594788,-0.12415236234664917,-0.8555982112884521
8570,0,-0.05150914192199707,-0.04257690906524658,0.11397606134414673,0.17364902794361115,0.16649413108825684,10.0,1,1,-1.0,-0.9990577101707458,-0.27584728598594666,-0.6756820678710938
8571,0,0.11984321475028992,0.20774072408676147,0.28596973419189453,0.27050793170928955,0.12454962730407715,16.0,1,1,-0.8917866945266724,-0.9999240040779114,0.5907145142555237,0.9484720826148987
8572,0,0.03742828965187073,0.02539360523223877,0.29505056142807007,0.29221615195274353,0.17752785980701447,8.0,0,1,-1.0,-0.9999809265136719,1.0,0.9462462663650513
8573,0,0.2473737895488739,0.2601354122161865,0.5059210062026978,0.5324850678443909,0.14611580967903137,4.0,1,1,-1.0,-0.9999269247055054,-0.02648186683654785,0.9886940717697144
8574,0,-0.04062807559967041,-0.09993696212768555,0.03274160623550415,0.08082649856805801,0.1639188528060913,32.0,0,1,-0.5126546621322632,-0.9990288019180298,0.5228110551834106,-0.6766330003738403
8575,0,-0.08814197778701782,-0.01797965168952942,0.18990971148014069,0.2190834879875183,0.18137073516845703,0.0,1,1,-1.0,-0.9999846816062927,-0.0048198699951171875,0.806069552898407
8576,0,-0.05262795090675354,-0.1367633044719696,0.1854030340909958,0.20351272821426392,0.19999784231185913,10.0,0,1,-0.6374114751815796,-0.9999373555183411,0.03791747987270355,-0.26778775453567505
8577,0,-0.15846213698387146,-0.18389058113098145,0.15577580034732819,0.17126041650772095,0.18603043258190155,0.0,0,1,-0.8450617790222168,-0.9999394416809082,-0.3248336613178253,-0.25798967480659485
8578,0,-0.40204012393951416,-0.3984566330909729,-0.042103350162506104,-0.042686644941568375,0.20817434787750244,0.0,1,1,-1.0,-0.9999381303787231,-0.5241138935089111,-0.6710842251777649
8579,0,-0.2378169298171997,-0.4447213411331177,-0.0980675220489502,-0.054225701838731766,0.2100963145494461,24.0,0,1,-0.4319315552711487,-0.9999377131462097,0.12826703488826752,-0.24263150990009308
8580,0,-0.3250056505203247,-0.3801122307777405,-0.1380743384361267,-0.09797471761703491,0.18074283003807068,6.0,0,1,-1.0,-0.999875009059906,0.36145830154418945,-0.23766668140888214
8581,0,-0.2976047992706299,-0.2613537311553955,0.008749336004257202,0.04981077089905739,0.24499227106571198,10.0,1,1,-0.8513042330741882,-0.9999327659606934,-0.3490949273109436,0.754086434841156
8582,0,-0.5099012851715088,-0.5125880241394043,-0.22773009538650513,-0.23868758976459503,0.19675354659557343,4.0,0,1,-1.0,-0.9996804594993591,-0.4451175928115845,-0.2689189910888672
8583,0,-0.4094173312187195,-0.42336028814315796,-0.25790756940841675,-0.24574942886829376,0.18732298910617828,24.0,0,1,-1.0,-0.9998366236686707,0.4740545153617859,0.4250507354736328
8584,0,-0.4394112825393677,-0.44353020191192627,-0.2940784692764282,-0.23577755689620972,0.16737888753414154,14.0,0,1,-1.0,-0.9784849882125854,0.8905932903289795,0.8606166243553162
8585,0,-0.024476170539855957,0.013231635093688965,0.23688118159770966,0.2585560977458954,0.183548703789711,6.0,1,1,-0.7140604853630066,-0.9996291399002075,0.5748816728591919,0.9960545897483826
8586,0,-0.24643146991729736,-0.25490397214889526,-0.045743271708488464,-0.027328429743647575,0.23855413496494293,20.0,0,1,-1.0,-0.9993149042129517,1.0,0.973385751247406
8587,0,0.024134397506713867,0.022009462118148804,0.21576960384845734,0.24225200712680817,0.17604658007621765,14.0,0,1,-1.0,-0.9984385967254639,1.0,0.991488516330719
8588,0,-0.05623771250247955,0.009293317794799805,0.19487546384334564,0.1908797323703766,0.16788581013679504,4.0,1,1,-1.0,-0.9978146553039551,-0.021307170391082764,0.9826956391334534
8589,0,-0.33644670248031616,-0.44483399391174316,-0.32626932859420776,-0.21779507398605347,0.15547588467597961,30.0,0,1,-0.34944891929626465,-0.9879750609397888,0.8720446228981018,-0.15144075453281403
8590,0,-0.101051464676857,-0.04480777680873871,0.1252208948135376,0.15361613035202026,0.1718648374080658,8.0,1,1,-0.6602305769920349,-0.9967461824417114,0.4465739130973816,0.9789711833000183
8591,0,-0.3287014365196228,-0.31508585810661316,-0.11336717009544373,-0.07304343581199646,0.19350354373455048,4.0,1,1,-0.5919180512428284,-0.9987390637397766,0.5364325046539307,0.8758231401443481
